ID,Sector,Ticker,Sub_Sector,Source_Type,Source_En,Source_URL,Target_Ko
100,Financials,PNC,Regional Banks,SEC,We reserve for credit losses on our loan and lease portfolio through our ACL estimated under CECL.,,당사는 CECL 기준에 따라 추정된 대손충당금(ACL)을 통해 대출 및 리스 포트폴리오의 신용 손실에 대비하고 있습니다.
101,Financials,MET,Insurance,SEC,"Insurance coverage through a contract that gives the policyholder flexibility in investment choices and, depending on the product, in premium payments and coverage amounts, with certain guarantees.",,"계약자에게 투자 선택의 자율성을 부여하고, 상품 유형에 따라 보험료 납입 구조 및 보장 금액에 대한 조정이 가능하며, 일정한 보증을 포함하는 보험계약에 기반한 보험 보장."
102,Financials,MET,Insurance,SEC,"Our RIS segment, based in the U.S., provides funding and financing solutions that help institutional customers mitigate and manage liabilities primarily associated with their employee benefit programs using a spectrum of life and annuity-based insurance and investment products.",,미국에 본사를 둔 당사의 RIS 부문은 생명보험 및 연금 기반 보험과 투자 상품을 활용하여 기관 고객들이 주로 직원 복지 프로그램과 관련된 부채를 완화하고 관리할 수 있도록 돕는 자금 조달 및 금융 솔루션을 제공합니다.
103,Financials,MET,Insurance,Transcript,"Among these were two separate deals with Chariot totaling about $11 billion of liabilities, and a risk transfer agreement with Talcott, totaling $10 billion of liabilities.",,"여기에는 총 약 110억 달러 규모의 부채와 관련된 Chariot과의 두 건의 개별 거래와, 총 100억 달러 규모의 부채에 대한 Talcott과의 리스크 이전 계약이 포함되었습니다."
104,Financials,MET,Insurance,Transcript,"As a reminder, this will be the last stat filing in Japan based on the SMR, which will be transitioning to an economic solvency ratio or ESR.",,"참고로 말씀드리면, 이번이 SMR(지급여력비율)을 기준으로 하는 일본 내 마지막 법정 보고가 될 예정입니다. 이후에는 경제적 가치 기반 지급여력비율인 ESR 체제로 전환됩니다."
105,Financials,MET,Insurance,Transcript,"And then the other thing you have to take into account just for seasonality is, remember, every first and third quarter, we have about $15 million more of cost for preferred dividend.",,"그리고 계절적 요인을 고려할 때 또 하나 유념해야 할 점은, 매년 1분기와 3분기에 우선주 배당금 비용이 약 1,500만 달러 더 발생한다는 것입니다."
106,Financials,MET,Insurance,Transcript,"So yeah, we did see the surrender trend in the fourth quarter was a little bit higher than it had been in the third quarter, and that was primarily because we saw the yen had depreciated relative to the US dollar.",,"네, 4분기 해지 추세(surrender trend)가 3분기보다 다소 높았던 것은 사실이며, 이는 주로 엔화가 미화 대비 약세를 보였기 때문입니다."
107,Financials,UNH,Insurance,SEC,"Optum Health offerings include fully accountable value-based arrangements, where Optum Health assumes responsibility for health care costs in exchange for a monthly premium.",,Optum Health의 서비스에는 Optum Health가 월별 보험료를 받는 대가로 의료 비용에 대한 책임을 지는 완전 책임형 가치 기반 계약(fully accountable value-based arrangements)이 포함됩니다.
108,Financials,UNH,Insurance,SEC,Optum Insight maintains an order backlog to track unearned revenues under these long-term arrangements.,,Optum Insight는 이러한 장기 계약에 따른 미실현 수익을 추적하기 위해 수주 잔고(order backlog)를 유지합니다.
109,Financials,UNH,Insurance,SEC,"Relatively small differences between predicted and actual medical costs, or utilization rates as a percentage of revenues, have resulted and in the future may result in significant changes in our financial results.",,"예측 의료비와 실제 의료비 간의 상대적으로 작은 차이, 또는 매출 대비 이용률(utilization rates)의 차이는 과거 재무 실적에 중대한 변화를 초래해 왔으며, 미래에도 그러할 수 있습니다."
110,Financials,UNH,Insurance,SEC,States using managed care services for Medicaid beneficiaries select health plans by using a formal bid process or by awarding individual contracts.,,Medicaid 수혜자를 위해 관리형 의료 서비스(managed care services)를 이용하는 주 정부는 공식 입찰 절차나 개별 계약 체결을 통해 건강 보험 플랜을 선정합니다.
111,Financials,UNH,Insurance,Transcript,"We now expect UHC Medicare Advantage contraction will be in the range of 1.3 million to 1.4 million members for the full year including group, individual, and dual special needs plans.",,"이제 우리는 UHC Medicare Advantage 가입자 감소가 그룹, 개인 및 이중 특수 필요 플랜(dual special needs plans)을 포함하여 연간 130만 명에서 140만 명 범위가 될 것으로 예상합니다."
112,Financials,UNH,Insurance,Transcript,"As we announced last week, we have voluntarily pledged to rebate ACA market profits back to our ACA customers this year as policymakers work to determine how to improve affordability in this marketplace.",,"지난주 발표한 바와 같이, 정책 입안자들이 이 시장의 가격 적정성(affordability)을 개선하는 방안을 모색함에 따라, 당사는 올해 ACA 시장 수익을 자발적으로 ACA 고객들에게 환원하기로 약속했습니다."
113,Financials,UNH,Insurance,Transcript,"So, you know, excluding restructuring and the move of Optum Financial, our adjusted earnings are now approximately $1.5 billion which is our new baseline that we will continue to build off of in the future.",,"따라서 구조조정과 Optum Financial 이전을 제외하면, 조정 순이익은 현재 약 15억 달러이며, 이는 향후 성장을 위한 새로운 기준이 될 것입니다."
114,Financials,CB,Property & Casualty,SEC,"In addition, the amount and timing of the settlement of our P&C liabilities are uncertain and our actual payments could be higher than contemplated in our loss reserves owing to the impacts of insurance, judicial decisions, and social inflation.",,"또한, 당사 손해보험(P&C) 부채의 지급 금액과 시기는 불확실하며, 보험 환경, 사법부의 판결 및 사회적 인플레이션의 영향으로 인해 실제 지급액이 지급준비금에 계상된 수준을 상회할 수 있습니다."
115,Financials,CB,Property & Casualty,SEC,We also look to limit our loss exposure by writing a number of our insurance and reinsurance contracts on an excess of loss basis.,,우리는 또한 다수의 보험 및 재보험 계약을 초과 손실(excess of loss) 기준으로 체결하여 손실 노출을 제한하고자 합니다.
116,Financials,CB,Property & Casualty,SEC,Our reinsurance business also purchases retrocessional protection which allows a reinsurer to cede to another company all or part of the reinsurance originally assumed by the reinsurer.,,당사의 재보험 사업은 재보험사가 당초 인수한 재보험의 전부 또는 일부를 다른 회사에 출재(cede)할 수 있도록 하는 재재보험(retrocessional protection)도 구매합니다.
117,Financials,CB,Property & Casualty,SEC,"As a part of our ongoing analysis of our investment portfolio, we are required to assess current expected credit losses for our private debt held-for-investment and evaluate expected credit losses for available-for-sale securities when fair value is below amortized cost, which considers reasonable and supportable forecasts of future economic conditions in addition to information about past events and current conditions.",,"투자 포트폴리오에 대한 지속적인 분석의 일환으로, 당사는 투자 목적 보유 사모 부채에 대한 당기 기대신용손실을 평가해야 하며, 공정가치가 상각후원가보다 낮은 매도가능증권에 대해서는 과거 사건 및 현재 상황에 대한 정보 외에도 미래 경제 상황에 대한 합리적이고 뒷받침할 수 있는 예측을 고려하여 기대신용손실을 평가해야 합니다."
118,Financials,CB,Property & Casualty,SEC,Our net income and shareholders' equity may be volatile because certain products sold by our life insurance businesses expose us to future policy benefit (FPB) reserve and market risk benefits changes that are directly affected by market and other factors and assumptions.,,당사 생명보험 사업에서 판매되는 특정 상품은 시장 및 기타 요인과 가정에 직접적인 영향을 받는 미래 보험금 지급(FPB) 준비금 및 시장 리스크 급부(market risk benefits) 변동에 노출되어 있어 당기순이익과 주주자본의 변동성을 초래할 수 있습니다.
119,Financials,PYPL,Payments & FinTech,SEC,"We operate a global, two-sided network at scale that connects consumers and merchants with 439 million active accounts across approximately 200 markets as of December 31, 2025.",,"우리는 2025년 12월 31일 기준 약 200개 시장에서 4억 3,900만 개의 활성 계정을 통해 소비자와 가맹점을 연결하는 글로벌 양면 네트워크(two-sided network)를 대규모로 운영하고 있습니다."
120,Financials,PYPL,Payments & FinTech,SEC,Platform agnostic—we are technology and platform agnostic.,,플랫폼 불가지론(Platform agnostic)—우리는 기술 및 플랫폼에 구애받지 않습니다.
121,Financials,PYPL,Payments & FinTech,SEC,"The final rule reaffirms and codifies the so-called “valid-when-made doctrine,” which provides that the permissibility of an interest rate for a loan is determined when the loan is made and will not be affected by subsequent events such as sale, assignment, or other transfer.",,"최종 규칙은 이른바 ""유효 성립 원칙(valid-when-made doctrine)""을 재확인하고 법제화하는 것으로, 대출 금리의 허용 여부는 대출이 실행될 때 결정되며 판매, 양도 또는 기타 이전과 같은 후속 사건에 의해 영향을 받지 않는다는 것을 규정합니다."
122,Financials,QFIN,Payments & FinTech,Transcript,"In the first nine months of this year, China's economy and the consumer finance sector have both faced persistent headwinds.",,올해 첫 9개월 동안 중국 경제와 소비자 금융 부문은 모두 지속적인 역풍에 직면했습니다.
123,Financials,QFIN,Payments & FinTech,Transcript,"On the risk front, funding liquidity in the high-priced segment continued to tighten in Q3, leading to an uptick in overall delinquency risk across the industry.",,리스크 측면에서는 3분기에 고금리 부문의 자금 조달 유동성이 계속 긴축되면서 업계 전반에 걸쳐 연체 위험이 상승했습니다.
124,Financials,QFIN,Payments & FinTech,Transcript,"For customers willing to repay but facing temporary financial difficulties, we offered measured concessions and flexible repayment options.",,"상환 의지는 있으나 일시적인 재정적 어려움을 겪고 있는 고객들을 위해, 우리는 신중한 채무 조정(measured concessions)과 유연한 상환 옵션을 제공했습니다."
125,Financials,QFIN,Payments & FinTech,Transcript,"Right now, the board-approved dividend payout ratio is 20%-30%, which still gives us enough room to maintain that kind of a progressive dividend trend, even with the volatile kind of earnings movement for the next few quarters.",,"현재 이사회에서 승인한 배당 성향(payout ratio)은 20~30% 수준이며, 이는 향후 몇 분기 동안 이익 변동성이 크더라도 점진적인 배당 증가 추세를 유지하기에 충분한 여력을 제공합니다."
126,Financials,KKR,Asset Management,SEC,"Throughout our history, we have consistently been a leader in the private equity industry, having completed more than 770 private equity investments in portfolio companies with a total transaction value in excess of $790 billion as of December 31, 2024.",,"우리는 역사적으로 사모펀드 업계의 리더로 자리매김해 왔으며, 2024년 12월 31일 기준 총 거래 가치가 7,900억 달러를 초과하는 포트폴리오 기업에 770건 이상의 사모펀드 투자를 완료했습니다."
127,Financials,KKR,Asset Management,SEC,"Since the inception of our firm in 1976, we have expanded our investment strategies and product offerings from traditional private equity to areas such as leveraged credit, alternative credit, infrastructure, energy, real estate, growth equity (including technology, health care, and impact strategies), and core private equity.",,"1976년 설립 이래, 우리는 투자 전략과 상품 제공 범위를 전통적인 사모펀드에서 레버리지 크레딧(leveraged credit), 대체 크레딧(alternative credit), 인프라, 에너지, 부동산, 성장 자본(기술, 헬스케어 및 임팩트 전략 포함), 핵심 사모펀드(core private equity) 등의 분야로 확장해 왔습니다."
128,Financials,KKR,Asset Management,SEC,"For a fund that has a fair value above cost, overall, and is otherwise accruing carried interest, but has one or more investments where fair value is below cost, the shortfall between cost and fair value for such investments is referred to as a ""netting hole.""",,"전체적으로는 공정 가치가 원가를 상회하여 성과 보수(carried interest)가 발생하고 있지만, 공정 가치가 원가를 하회하는 하나 이상의 투자가 있는 펀드의 경우, 해당 투자의 원가와 공정 가치 간의 차액을 ""네팅 홀(netting hole)""이라고 합니다."
129,Financials,KKR,Asset Management,SEC,"In addition, the agreements governing our private equity funds generally include a ""clawback"" provision that, if triggered, may give rise to a contingent obligation that may require the general partner to return or contribute amounts to the fund for distribution to fund investors at the end of the life of the fund.",,"또한, 당사의 사모펀드 운용 계약에는 일반적으로 ""클로백(clawback)"" 조항이 포함되어 있습니다. 이 조항이 발동될 경우, 무한책임사원(general partner)은 펀드 만기 시 펀드 투자자들에게 분배하기 위해 펀드에 금액을 반환하거나 기여해야 하는 우발적 의무가 발생할 수 있습니다."
130,IT,NVDA,Semiconductors,SEC,NVIDIA is now a full-stack computing infrastructure company with data-center-scale offerings that are reshaping industry.,,엔비디아(NVIDIA)는 이제 업계를 재편하고 있는 데이터 센터 규모의 솔루션을 제공하는 풀스택 컴퓨팅 인프라 기업입니다.
131,IT,NVDA,Semiconductors,SEC,Our data-center-scale offerings are comprised of compute and networking solutions that can scale to tens of thousands of GPU-accelerated servers interconnected to function as a single giant computer; this type of data center architecture and scale is needed for the development and deployment of modern AI applications.,,당사의 데이터 센터 규모 제품은 수만 개의 GPU 가속 서버를 상호 연결하여 하나의 거대한 컴퓨터처럼 작동하도록 확장할 수 있는 컴퓨팅 및 네트워킹 솔루션으로 구성됩니다. 이러한 유형의 데이터 센터 아키텍처와 규모는 현대 AI 애플리케이션의 개발 및 배포에 필수적입니다.
132,IT,NVDA,Semiconductors,SEC,The programmable nature of our architecture allows us to make leveraged investments in research and development: we can support several multi-billion-dollar end markets with shared underlying technology by using a variety of software stacks developed either internally or by third-party developers and partners.,,"당사 아키텍처의 프로그래밍 가능한 특성은 연구 개발 투자에 있어 레버리지 효과를 창출할 수 있게 해줍니다. 즉, 당사는 자체적으로 또는 제3자 개발자 및 파트너가 개발한 다양한 소프트웨어 스택을 활용함으로써, 공통의 기반 기술을 바탕으로 수십억 달러 규모의 여러 최종 시장을 지원할 수 있습니다."
133,IT,NVDA,Semiconductors,SEC,"In general, our new products or previously sold products may be resold online or on the unauthorized “gray market,” which also makes demand forecasting difficult.",,"일반적으로 당사의 신제품이나 기판매 제품이 온라인이나 승인되지 않은 ""회색 시장(gray market)""에서 재판매될 수 있으며, 이는 수요 예측을 어렵게 만듭니다."
134,IT,AMD,Semiconductors,Transcript,Fourth-gen EPYC sales were also robust as our prior generation CPUs continue to deliver superior performance and TCO compared to competitive offerings across a wide range of workloads.,,"4세대 EPYC 매출 또한 견조했는데, 이는 당사의 이전 세대 CPU가 광범위한 워크로드 전반에 걸쳐 경쟁 제품 대비 우수한 성능과 총 소유 비용(TCO)을 지속적으로 제공하고 있기 때문입니다."
135,IT,AMD,Semiconductors,Transcript,We delivered record Instinct GPU revenue in the fourth quarter led by the ramp of MI350 Series shipments.,,MI350 시리즈 출하량의 본격적인 확대(ramp)에 힘입어 4분기에 사상 최대의 Instinct GPU 매출을 달성했습니다.
136,IT,AMD,Semiconductors,Transcript,"I'm curious, on the server CPU side of the house, and given the dramatic tightness, curious your ability to source incremental capacity from TSMC and elsewhere.",,"서버 CPU 부문에 대해 여쭙고 싶은데, 현재 수급이 매우 타이트한 상황임을 고려할 때 TSMC나 다른 공급처로부터 추가적인 생산 용량을 확보할 수 있는 역량이 어느 정도인지 궁금합니다."
137,IT,TSMC,Semiconductors,SEC,The controls impose license requirements for items subject to the U.S. EAR where the items are destined to a semiconductor fabrication facility in China that fabricates ICs meeting specified advanced node parameters as well as for U.S. persons’ activities supporting such facility or semiconductor manufacturing items.,,"해당 규제는 특정 첨단 공정 노드 기준을 충족하는 집적회로(IC)를 제조하는 중국 내 반도체 제조 시설로 향하는 미국 수출 관리 규정(EAR) 적용 품목에 대해 수출 허가 요건을 부과하며, 이러한 시설 또는 반도체 제조 품목을 지원하는 미국인(U.S. persons)의 활동에 대해서도 동일한 요건을 부과합니다."
138,IT,TSMC,Semiconductors,SEC,"In response, we obtained from the U.S. Department of Commerce a Validated End-User (the “VEU”) authorization for our fab located in Nanjing, China, which is a permanent authorization that allows our fab in Nanjing to receive exports of eligible items from the U.S. without separate licenses.",,"이에 대응하여 당사는 중국 난징에 위치한 팹(fab)에 대해 미국 상무부로부터 검증된 최종 사용자(VEU) 승인을 획득했습니다. 이는 영구적인 승인으로, 난징 팹이 별도의 라이선스 없이 미국으로부터 허가된 품목을 수입할 수 있게 해줍니다."
139,IT,TSMC,Semiconductors,Transcript,"We are also leveraging our manufacturing excellence to drive greater productivity in our fabs to generate more output, convert N5 capacity to support N3 wherever necessary and focus on capacity optimization across nodes to maximize the support to our customers.",,"당사는 또한 제조 부문의 탁월한 전문성을 활용하여 팹(fab)의 생산성을 높여 더 많은 산출량을 확보하고 있으며, 필요한 경우 N5 생산 능력을 N3 공정 지원용으로 전환하고 노드 전반의 생산 능력 최적화에 집중함으로써 고객 지원을 극대화하고 있습니다."
140,IT,TSMC,Semiconductors,Transcript,"That’s a long question. We build a fab in Arizona and we work hard. So today everything, even the yield or defect density is almost equal to Taiwan.",,긴 질문이군요. 우리는 애리조나에 팹(fab)을 짓고 있으며 열심히 일하고 있습니다. 그래서 오늘날에는 수율이나 결함 밀도(defect density) 등 모든 면에서 대만과 거의 동등한 수준입니다.
141,IT,CRM,Software / SaaS,SEC,"With Agentforce, the agentic layer of the Salesforce Platform, our customers can build and augment their teams with an always-on digital labor force, deploying autonomous AI agents across business functions that aim to increase productivity, lower costs and drive operational efficiencies.",,"세일즈포스 플랫폼(Salesforce Platform)의 에이전트 레이어인 에이전트포스(Agentforce)를 통해 고객은 생산성 증대, 비용 절감 및 운영 효율성 향상을 목표로 비즈니스 기능 전반에 걸쳐 자율 AI 에이전트를 배포함으로써 상시 가동되는 디지털 노동력을 활용해 팀을 구축하고 강화할 수 있습니다."
142,IT,CRM,Software / SaaS,SEC,We see significant opportunities to deepen existing customer relationships through cross-selling and upselling our service offerings.,,우리는 서비스 오퍼링의 교차 판매(cross-selling) 및 상향 판매(upselling)를 통해 기존 고객 관계를 강화할 수 있는 중요한 기회를 보고 있습니다.
143,IT,CRM,Software / SaaS,SEC,"The hardware, software, data and cloud computing platforms that we rely on, including, for example, the large language models leveraged in our AI offerings, may not continue to be available at reasonable prices, on commercially reasonable terms or at all.",,"우리가 의존하고 있는 하드웨어, 소프트웨어, 데이터 및 클라우드 컴퓨팅 플랫폼, 예를 들어 AI 오퍼링에 활용되는 대규모 언어 모델(LLM) 등을 합리적인 가격이나 상업적으로 합리적인 조건으로 계속 이용할 수 없을지도 모릅니다."
144,IT,ADBE,Software / SaaS,Transcript,"We continue to leverage inorganic strategies to deliver more value to customers and are pleased with our recently announced intent to acquire Semrush to help brands enhance their visibility and expand audience reach, driving significant new user acquisition across individuals and enterprises with products including Acrobat, Creative Cloud, Express, and Firefly, achieving total MAU growth of greater than 15% year-over-year.",,"우리는 고객에게 더 많은 가치를 제공하기 위해 비유기적(inorganic) 전략을 지속적으로 활용하고 있습니다. 최근 발표한 Semrush 인수 의향에 대해 기쁘게 생각하며, 이를 통해 브랜드의 가시성을 높이고 청중 도달 범위를 확대하여 Acrobat, Creative Cloud, Express, Firefly 등의 제품으로 개인 및 기업 전반에 걸쳐 상당한 신규 사용자 확보를 촉진하고, 전년 대비 15% 이상의 총 MAU 성장을 달성할 것입니다."
145,IT,ADBE,Software / SaaS,Transcript,"In Q4, globally, we drove record bookings of deals greater than $1 million and achieved over 25% year-over-year growth in the number of customers with $10 million plus in ARR.",,"4분기에 우리는 전 세계적으로 100만 달러 이상의 거래 예약(bookings)에서 사상 최대치를 기록했으며, 연간반복매출(ARR) 1,000만 달러 이상인 고객 수가 전년 대비 25% 이상 증가했습니다."
146,IT,ADBE,Software / SaaS,Transcript,"Different models-Firefly, Gemini, or Flux, for example-and different media types-video and high-resolution images, for example-consume different quantities of generative credits.",,"Firefly, Gemini 또는 Flux와 같은 서로 다른 모델 종류나, 비디오 및 고해상도 이미지와 같은 미디어 유형에 따라 소모되는 생성 크레딧의 양은 각기 다릅니다."
147,IT,PANW,Cybersecurity,SEC,"Our cybersecurity platforms and services help secure enterprise users, networks, clouds, and endpoints by delivering comprehensive cybersecurity backed by artificial intelligence (“AI”) and automation.",,"당사의 사이버 보안 플랫폼 및 서비스는 인공지능(""AI"") 및 자동화로 뒷받침되는 포괄적인 사이버 보안을 제공하여 기업 사용자, 네트워크, 클라우드 및 엔드포인트를 보호합니다."
148,IT,PANW,Cybersecurity,SEC,"This comprehensive solution includes Strata Copilot, which offers a natural language interface for enhanced insights and guided remediation, and integrates Autonomous Digital Experience Monitoring (“ADEM”) to proactively maintain infrastructure health, facilitate AI-driven one-click troubleshooting, and ensure seamless end-user performance across the enterprise.",,"이 포괄적인 솔루션에는 향상된 통찰력과 가이드 기반의 문제 해결을 위해 자연어 인터페이스를 제공하는 스트라타 코파일럿(Strata Copilot)이 포함되어 있으며, 자율형 디지털 경험 모니터링(ADEM)을 통합하여 선제적으로 인프라 상태를 유지하고, AI 기반의 원클릭 장애 조치를 지원하며, 기업 전반에서 원활한 엔드유저 성능을 보장합니다."
149,IT,PANW,Cybersecurity,SEC,"We primarily sell our products and subscription and support offerings to end-customers through our channel partners utilizing a two-tier, indirect fulfillment model whereby we sell our products and subscription and support offerings to our distributors, which, in turn, sell to our resellers, which then sell to our end-customers.",,"당사는 이단계(two-tier) 간접 이행 모델을 활용하여 채널 파트너를 통해 최종 고객에게 당사 제품 및 구독·지원 서비스를 주로 판매하며, 이에 따라 당사는 해당 제품 및 구독·지원 서비스를 우선 유통업체(distributor)에 판매하고, 유통업체는 이를 재판매업체(reseller)에 판매하며, 재판매업체가 다시 최종 고객에게 판매하는 구조를 취하고 있다."
150,IT,CRWD,Cybersecurity,Transcript,"Cybersecurity in the agentic era demands a single platform. The criticality in being able to operate with agility, efficacy, and speed to stop breaches is having the data, the controls, and the actions in a single platform, not multiple platforms. Because when you have multiple platforms, by definition, you don't have a platform.",,"에이전트 중심 시대의 사이버 보안은 단일 플랫폼을 필요로 합니다. 침해 사고를 차단하기 위해 민첩성, 유효성 및 속도를 갖추고 대응할 수 있는 결정적인 요건은 데이터, 제어 권한 및 조치 수단을 여러 플랫폼이 아닌 단일 플랫폼 내에 보유하는 것입니다. 여러 플랫폼을 보유하고 있다는 것은 정의상 플랫폼을 보유하지 않은 것과 다름없기 때문입니다."
151,IT,CRWD,Cybersecurity,Transcript,CrowdStrike is both the armor and intelligence layer that keeps each agentic identity secure.,,CrowdStrike는 각 에이전트 정체성(agentic identity)을 보호하는 방어 계층이자 지능 계층입니다.
152,IT,CRWD,Cybersecurity,Transcript,"Tab switching and context switching cost time. Data stitching doesn't scale. These are the seams and cracks where adversaries thrive. The leaky lifeboat of PowerPoint platforms and point product fragments simply cannot offer the protection, scalability, and cost benefits, or the ease of use of a single platform solution.",,"탭 전환과 문맥 전환은 시간을 소모합니다. 데이터 스티칭(data stitching)은 확장성이 없습니다. 이러한 틈새와 균열은 공격자들이 번성하는 곳입니다. 파워포인트 상에서만 존재하는 플랫폼과 개별 포인트 제품의 조각들로 이루어진 구멍 난 구명보트는, 단일 플랫폼 솔루션이 제공하는 수준의 보호, 확장성, 비용 이점 또는 사용 편의성을 결코 제공할 수 없습니다."
153,IT,AAPL,Consumer Electronics,SEC,"The introduction of new and complex technologies, such as artificial intelligence features, can increase these and other safety risks, including exposing users to harmful, inaccurate or other negative content and experiences.",,인공지능 기능과 같은 새롭고 복잡한 기술의 도입은 사용자를 유해하거나 부정확하거나 기타 부정적인 콘텐츠 및 경험에 노출시키는 것을 포함하여 이러한 안전 위험 및 기타 안전 위험을 증가시킬 수 있습니다.
154,IT,AAPL,Consumer Electronics,SEC,"Restrictive measures can increase the cost or limit the availability of the Company’s products and the components and rare earths and other raw materials that go into them. Restrictive measures can also require the Company to change suppliers, restructure business relationships and operations, refrain from offering and distributing or cease to offer and distribute affected products, services and third-party applications to its customers, and increase the prices of its products and services.",,"제한 조치는 회사의 제품과 그 구성 요소, 희토류 및 기타 원자재의 비용을 증가시키거나 가용성을 제한할 수 있습니다. 또한 제한 조치로 인해 회사는 공급업체를 변경하고, 비즈니스 관계 및 운영을 구조조정하며, 영향을 받는 제품, 서비스 및 제3자 애플리케이션의 제공 및 배포를 자제하거나 중단해야 하고, 제품 및 서비스 가격을 인상해야 할 수도 있습니다."
155,IT,AAPL,Consumer Electronics,Transcript,"The constraints that we have are driven by the availability of the advanced nodes that our SoCs are produced on. At this time, we're seeing less flexibility in the supply chain than normal, partly because of our increased demand that I just spoke about.",,"당사가 직면한 제약 사항은 당사의 SoC가 생산되는 첨단 공정 노드의 가용성에 의해 발생합니다. 현재 공급망에서는 평상시보다 유연성이 떨어진 상태를 보이고 있는데, 이는 부분적으로 앞서 말씀드린 당사의 수요 증가에 기인합니다."
156,IT,AAPL,Consumer Electronics,Transcript,"Memory had a minimal impact on the Q1, the December quarter gross margin. We do expect it to be a bit more of an impact to the Q2 gross margin, and that was comprehended in the outlook of 48%-49% that Kevan gave earlier. Beyond Q2, you know, we don't obviously provide outlooks beyond the current quarter, but we do continue to see market pricing for memory increasing significantly. As always, we'll look at a range of options to deal with that.",,"메모리는 1분기, 즉 12월 분기 총마진(gross margin)에 미미한 영향을 미쳤습니다. 우리는 이것이 2분기 총마진에는 좀 더 큰 영향을 미칠 것으로 예상하며, 이는 Kevan이 앞서 제시한 48%~49% 전망치에 반영되어 있습니다. 2분기 이후에 대해서는, 아시다시피 우리는 현재 분기 이후의 전망을 제공하지 않지만, 메모리 시장 가격이 상당히 상승하고 있는 것을 계속 목격하고 있습니다. 언제나 그렇듯이, 우리는 이에 대처하기 위해 다양한 옵션을 검토할 것입니다."
157,IT,AAPL,Consumer Electronics,Transcript,"The answer is that we see both being important, the on-device and the Private Cloud Compute. And so we don't see it as an either/or. We see it as a both. And, you know, and we believe it's a differentiator because of our privacy approach. In terms of do we have enough capacity, it's hard to estimate with precision what the demand will be. But we've done the best job that we can do, and we either have or are putting capacity in for it.",,"정답은 온디바이스(on-device)와 프라이빗 클라우드 컴퓨팅(Private Cloud Compute) 둘 다 중요하다고 본다는 것입니다. 따라서 우리는 이것을 양자택일의 문제로 보지 않습니다. 우리는 둘 다 필요하다고 봅니다. 그리고 아시다시피, 우리는 우리의 프라이버시 접근 방식 때문에 이것이 차별화 요소라고 믿습니다. 충분한 용량을 확보하고 있는지에 대해서는 수요가 얼마나 될지 정확하게 추정하기 어렵습니다. 하지만 우리는 최선을 다해 준비해 왔으며, 용량을 이미 확보했거나 추가하고 있습니다."
158,Communication Services,GOOG,Internet / Media,SEC,"For example, industry supply capacity for AI accelerators, including GPUs as well as our custom-built TPUs, is highly competitive and rapidly evolving. If we are unable to negotiate favorable contractual terms or our competitors claim the supply or capacity first, we may face increased costs and supply constraints, which could harm our business, financial condition, and operating results.",,"예를 들어, GPU와 당사의 맞춤형 TPU를 포함한 AI 가속기의 산업 공급 능력은 경쟁이 매우 치열하고 빠르게 진화하고 있습니다. 유리한 계약 조건을 협상할 수 없거나 경쟁사가 공급 또는 용량을 먼저 선점하는 경우, 당사는 비용 증가 및 공급 제약에 직면할 수 있으며, 이는 당사의 사업, 재무 상태 및 운영 결과에 해를 끼칠 수 있습니다."
159,Communication Services,GOOG,Internet / Media,SEC,"We have experienced and may in the future experience supply shortages, price increases, quality issues, or longer lead times that could harm our operations, driven by raw material or component availability, manufacturing capacity, labor shortages, industry allocations, logistics capacity, inflation, foreign currency exchange rates, tariffs, sanctions and export controls, trade disputes and barriers, forced labor concerns, sourcing requirements, geopolitical tensions, armed conflicts, natural disasters or pandemics, the effects of climate change, power and transmission availability, and significant changes in the financial or business condition of our suppliers.",,"당사는 원자재 또는 부품의 가용성, 제조 능력, 노동력 부족, 산업 할당, 물류 역량, 인플레이션, 외환 환율, 관세, 제재 및 수출 통제, 무역 분쟁 및 장벽, 강제 노동 우려, 소싱 요건, 지정학적 긴장, 무력 충돌, 자연재해 또는 팬데믹, 기후 변화의 영향, 전력 및 송전 가용성, 그리고 공급업체의 재무 또는 사업 상태의 중대한 변화 등으로 인해 공급 부족, 가격 상승, 품질 문제 또는 조달 기간 연장을 경험해 왔으며 향후에도 경험할 수 있고, 이는 당사의 운영에 해를 끼칠 수 있습니다."
160,Communication Services,GOOG,Internet / Media,SEC,"Our evolving AI-enabled products and services may give rise to risks related to harmful content, inaccuracies, discrimination, intellectual property infringement or misappropriation, violation of rights of publicity, defamation, data privacy, cybersecurity, minor protection, and other issues.",,"진화하는 당사의 AI 기반 제품 및 서비스는 유해한 콘텐츠, 부정확성, 차별, 지적 재산권 침해 또는 유용, 초상권 침해, 명예 훼손, 데이터 프라이버시, 사이버 보안, 미성년자 보호 및 기타 문제와 관련된 위험을 발생시킬 수 있습니다."
161,Communication Services,MSFT,Internet / Media,SEC,"Our datacenters depend on the availability of permitted and buildable land, predictable energy, networking supplies, and servers, including graphics processing units (“GPUs”) and other components.",,"당사의 데이터 센터는 인허가를 받은 건축 가능한 부지, 예측 가능한 전력, 네트워킹 비품, 그리고 그래픽 처리 장치(GPU) 및 기타 부품을 포함한 서버의 가용성에 의존합니다."
